Pos_x Pos_y Pos_z Frame Intensity
2776.751 3393.1553 457.45654 7997.0 17679.205
2777.8528 3415.655 434.54694 7036.0 1959.652
2720.9778 3369.647 491.10434 6580.0 1547.6311
2724.9473 3382.0947 408.19638 2438.0 2641.3738
2761.0051 3415.2722 481.10068 2813.0 2503.8086
2751.6514 3425.3987 470.81094 33.0 1455.8854
2748.2996 3426.5435 506.0518 1116.0 6537.651
2752.6426 3437.0447 456.25653 7607.0 3492.503
2732.7542 3416.4744 537.2379 7518.0 2279.8594
2731.0227 3442.6426 475.49014 9895.0 1445.9092
2697.8171 3414.676 547.5736 8119.0 5471.4834
2706.5342 3470.0273 476.45416 9045.0 1529.3684
2716.0322 3439.2747 553.75574 1628.0 5131.467
2734.6123 3448.4004 576.9419 1884.0 3818.8467
2756.7212 3453.5574 514.2459 3956.0 3733.001
2712.9055 3479.049 499.07095 9843.0 4488.9507
2703.092 3473.391 466.33194 6216.0 4399.381
2685.7007 3472.9958 517.8518 1399.0 9089.544
2681.1013 3483.9028 519.623 4640.0 2277.4595
2678.1929 3448.6584 583.48376 2075.0 2020.8525
2684.188 3480.6748 465.81677 3511.0 1407.381
2683.0852 3492.091 449.40552 9577.0 1932.8372
2681.093 3501.131 584.60706 4088.0 4187.2397
2666.7615 3511.689 551.5857 2561.0 9804.166
2663.2842 3520.2424 553.6683 830.0 7212.664
2677.9114 3516.1287 635.4179 8540.0 3031.4402
2713.6243 3543.5757 641.9508 5084.0 1118.2852
2681.7622 3571.1384 586.8678 5957.0 3952.0596
2655.832 3559.1685 523.67194 3315.0 1224.1597
2664.6816 3568.6853 551.07416 5845.0 2595.9956
2656.0593 3543.2869 608.1405 4836.0 3453.593
2696.223 3567.822 603.42303 9862.0 8343.977
2663.313 3571.308 575.6605 7624.0 4905.428
2651.4187 3582.5276 613.3174 2087.0 5256.5806
2669.4446 3601.115 583.9322 8086.0 3384.6406
2688.3823 3552.0132 686.8518 7461.0 1151.6271
2639.1392 3561.9912 612.92035 8907.0 3033.3105
2692.9946 3582.31 561.63416 5341.0 1106.884
2664.8057 3611.7493 637.2338 2860.0 2811.406
2665.0981 3586.1736 659.7284 1361.0 1132.3048
2629.583 3590.1436 655.3628 1107.0 8499.259
2648.782 3644.6113 662.0698 9742.0 2894.346
2602.226 3611.665 634.7842 1987.0 1678.8331
2642.0093 3611.0947 698.96564 9949.0 5489.496
2642.7234 3654.8193 582.0552 3893.0 1846.7583
2665.7034 3638.6072 685.50604 4472.0 2211.946
2605.4084 3620.4375 672.7799 9991.0 11619.571
2584.2068 3635.0286 667.77454 8676.0 2929.7112
2624.9277 3685.4119 702.7799 3403.0 7963.4263
2616.091 3695.099 750.63586 905.0 1955.8602
2577.5154 3704.986 738.6596 4569.0 5359.4775
2601.0789 3708.924 696.91956 5590.0 3997.783
2565.4753 3676.285 708.4934 8286.0 1816.868
2582.7078 3710.799 657.61096 8934.0 1579.8005
2584.0269 3727.3606 706.5298 2836.0 1906.3748
2614.312 3718.168 762.2233 1447.0 1416.5354
2566.0051 3693.472 694.53314 4361.0 1142.2649
2611.9385 3701.5896 757.0886 9037.0 2338.0818
2551.5212 3694.3062 715.16754 6391.0 3048.67
2553.2275 3699.4387 764.5529 1357.0 4897.1704
2537.3877 3718.5317 706.1346 1907.0 2889.6162
2595.2688 3737.417 769.4849 7841.0 2988.0063
2564.6206 3703.3716 762.1898 9623.0 8242.396
2589.7097 3718.306 783.0882 8523.0 2532.5603
2540.0579 3702.677 817.85925 8212.0 1750.6077
2536.498 3757.662 759.077 2383.0 5462.8857
2521.8186 3725.682 747.2639 4834.0 1447.032
2534.1619 3752.3743 809.0348 1006.0 5032.729
2569.0352 3745.3284 811.10126 4778.0 2851.354
2515.6367 3746.12 830.4781 3677.0 9445.856
2515.0835 3753.3186 791.3287 127.0 4249.1313
2502.8525 3789.6707 828.9383 6284.0 1335.8923
2595.6584 3777.7034 1250.3417 8381.0 7178.8545
2566.8967 3717.3472 1218.6042 6057.0 2475.4468
2606.636 3754.5483 1199.9009 4629.0 2282.8892
2592.4788 3774.2795 1171.3416 8220.0 6409.49
2606.429 3720.9463 1216.9553 8761.0 5154.9556
2623.7556 3741.8362 1174.07 8420.0 6661.8716
2607.3428 3709.8535 1142.7242 1823.0 2015.9031
2608.2246 3732.6975 1133.2753 890.0 1118.5947
2583.742 3715.0608 1104.7471 626.0 5962.7725
2616.5366 3761.0698 1231.0631 974.0 1656.4342
2603.1226 3704.686 1146.2406 6323.0 3209.3972
2629.4814 3703.2722 1122.307 3752.0 6337.57
2612.7595 3750.907 1073.3151 8449.0 12223.12
2639.869 3707.8699 1141.704 4597.0 1312.6812
2613.6086 3729.0413 1113.514 6818.0 6500.887
2604.6282 3720.5693 1084.922 9006.0 4094.7805
2628.6274 3742.6987 1097.8054 6814.0 2234.0928
2617.47 3669.4778 1073.7397 2095.0 1261.6799
2644.0762 3670.4392 1004.51733 2347.0 2396.796
2652.9639 3713.3044 1051.8597 8178.0 5293.6416
2665.6167 3726.0364 988.30884 9418.0 2547.0981
2714.4875 3687.5222 924.6094 4954.0 7826.81
2662.2297 3665.6025 949.5978 2182.0 1606.9014
2657.5244 3650.3208 957.0249 6530.0 3392.8723
2665.8013 3658.7026 945.14746 3340.0 1656.944
2672.96 3676.8713 879.1865 7482.0 3473.8914
2675.1248 3630.5398 897.2892 7796.0 1524.7695
2671.0386 3666.952 867.0646 3237.0 8827.362
2672.3845 3641.2673 927.15424 8338.0 6815.125
2711.0435 3643.9006 946.8038 5619.0 1717.1523
2661.2634 3678.0298 997.62006 1498.0 1060.4268
2697.2212 3627.7153 961.53424 4323.0 6147.586
2687.6213 3612.4192 982.70465 8385.0 2079.0085
2716.178 3625.8606 906.15497 102.0 5778.376
2714.5337 3613.409 991.02014 8106.0 3391.367
2705.8032 3679.323 870.73004 4816.0 3558.282
2712.4802 3617.9631 876.8213 6579.0 4435.516
2703.9207 3632.5156 864.0989 3778.0 6434.172
2714.3352 3656.4402 885.03064 9255.0 3383.4978
2743.3652 3648.589 805.81244 7954.0 1717.177
2718.716 3644.2634 838.768 1181.0 2118.2224
2718.4492 3654.1997 918.92926 5144.0 2531.0676
2734.765 3598.0557 837.5555 978.0 1382.938
2759.531 3643.8228 876.0332 9720.0 3042.8394
2759.3018 3621.7942 862.3623 161.0 2467.498
2724.3374 3623.1255 809.4875 9914.0 1880.2935
2770.5908 3636.0015 834.3587 5386.0 2524.1682
2757.3154 3606.466 852.39294 9274.0 2310.817
2764.217 3643.683 852.3745 5420.0 5394.164
2759.8147 3593.6099 879.1059 9209.0 1378.4443
2777.3623 3647.9644 845.06134 4418.0 1963.6968
2791.0151 3618.705 850.80927 4046.0 2331.906
2788.1843 3627.0996 837.47797 7743.0 2162.0183
2733.8037 3625.8562 752.3271 3514.0 2943.9106
2733.2114 3642.2708 782.7655 1627.0 1769.7458
2778.6125 3635.1655 832.98773 8770.0 1637.843
2769.0166 3584.5183 801.0531 5551.0 4328.3228
2786.7817 3640.2249 802.6192 9036.0 2205.1987
2776.2544 3586.8325 813.2912 9794.0 6960.275
2781.5999 3637.4543 785.4936 632.0 9201.307
2790.9211 3624.3235 858.23987 951.0 1330.6064
2752.256 3601.4255 729.4123 6856.0 9465.545
2781.0955 3569.028 744.56067 6683.0 3420.5708
2773.2778 3563.9883 668.89594 3134.0 5170.5083
2792.352 3564.8733 682.17957 9203.0 6410.4976
2819.0828 3556.206 713.19775 3969.0 9943.317
2811.5796 3595.4265 713.33777 6028.0 8394.785
2787.982 3585.4504 707.5142 7090.0 1178.3652
2821.5276 3541.1863 759.76215 5686.0 5399.655
2840.9817 3558.8247 737.6905 3418.0 5518.5454
2782.8018 3559.3357 603.33093 8415.0 1261.5286
2805.7864 3577.7947 671.2361 9261.0 3014.5254
2841.21 3540.0916 690.88043 7624.0 6181.3086
2843.527 3560.347 672.3506 4858.0 1014.1308
2860.7996 3531.3096 661.16455 7981.0 5409.505
2840.6145 3519.835 654.9057 1878.0 3746.8357
2822.1816 3551.7878 650.5637 2112.0 7239.3804
2837.571 3566.2886 637.13556 3005.0 4037.0574
2842.3481 3543.4941 574.8355 3816.0 8481.091
2829.8782 3529.6902 596.9784 8869.0 13535.878
2881.2173 3530.935 674.08856 5155.0 6176.7886
2885.306 3529.5872 673.8293 9330.0 3990.8982
2859.571 3558.59 596.49634 1263.0 5596.7676
2897.2815 3523.9863 577.3737 6891.0 2054.22
2841.7297 3505.296 574.5311 4583.0 6534.357
2858.354 3491.6665 545.57434 2119.0 1644.9117
2898.7417 3514.0427 559.0264 5810.0 3081.1958
2905.8723 3525.484 575.75543 1101.0 1295.4801
2865.3887 3504.4014 580.931 2326.0 1057.6957
2877.8586 3493.5232 509.23325 8715.0 4106.4497
2859.8882 3466.0854 594.0182 1969.0 2596.9788
2912.868 3511.8784 503.03357 2242.0 2741.2883
2877.9404 3501.305 547.96765 6558.0 7049.198
2880.4856 3482.7654 499.58136 739.0 4051.9656
2856.5867 3487.5447 529.84595 3726.0 1805.554
2882.2073 3493.746 506.6326 5854.0 6753.174
2919.6343 3531.0776 458.6154 4398.0 2498.4194
2910.0803 3518.0557 501.50595 7623.0 3405.7478
2908.0393 3467.7534 522.0491 9768.0 9902.483
2932.061 3469.8562 554.58923 484.0 1046.6799
2896.7607 3497.5469 413.69763 6132.0 4015.8
2924.7305 3513.5562 460.14505 4751.0 10204.755
2899.2803 3511.5857 458.17535 5792.0 2677.7258
2915.5203 3453.7217 538.9042 3144.0 10936.915
2956.473 3487.922 454.85056 8826.0 8795.61
2891.1665 3464.1462 515.96533 6289.0 1322.9498
2922.8784 3458.0093 468.82806 9856.0 1613.1764
2960.6785 3435.5693 410.7635 2153.0 11421.611
2915.4033 3453.7927 430.7669 8516.0 2494.9536
2936.0193 3428.8867 352.74368 4416.0 4164.8477
2942.8325 3431.5818 354.28217 5501.0 3020.1296
2980.1692 3454.009 392.8274 2597.0 2353.4758
2969.7078 3472.6665 338.75647 7802.0 8485.291
2985.8262 3470.7302 438.17337 2465.0 1012.96265
2966.2554 3475.7236 345.24936 5655.0 9124.699
2967.8206 3474.6704 340.58475 8720.0 4877.2817
2975.9438 3410.2346 360.692 3644.0 2034.1102
2939.5034 3431.9258 306.91864 1014.0 1490.8353
2941.437 3467.8901 250.10326 2546.0 1928.7017
2939.5715 3408.391 340.17545 2663.0 1342.0741
3011.7256 3457.9768 275.7125 4635.0 2064.9233
2953.147 3425.7725 253.79208 6210.0 2733.3274
2511.4348 2802.9104 1196.7389 4336.0 2451.3784
2567.5205 2799.425 1234.9524 3081.0 5392.194
2540.289 2790.8687 1205.8756 332.0 1393.5062
2524.118 2793.145 1182.362 2807.0 2991.1865
2533.0427 2842.834 1170.9757 7280.0 2124.068
2543.7173 2832.687 1157.1392 4568.0 5648.7144
2587.6729 2828.985 1095.7148 2386.0 10992.454
2550.9795 2776.384 1130.6288 9587.0 3595.622
2545.2524 2822.8599 1093.5853 9576.0 7208.0034
2563.1758 2777.9285 1065.455 6969.0 2134.0493
2548.7222 2785.6128 1078.0999 6839.0 4020.951
2604.493 2798.685 1119.1508 719.0 1300.6455
2569.4788 2771.2822 1071.397 2970.0 5239.646
2558.7727 2786.358 1148.2478 9141.0 5922.612
2604.2795 2814.8906 1152.8857 9753.0 2970.5564
2561.6084 2838.5645 996.51605 5252.0 1125.6754
2623.7336 2797.4775 1076.0796 8306.0 2885.9678
2601.8127 2787.9875 995.64557 8414.0 1852.3616
2624.8901 2780.052 1040.3666 4189.0 3694.4854
2637.8093 2813.598 980.67413 9878.0 1817.7605
2627.9404 2780.5242 1044.9872 3222.0 10530.796
2619.8894 2824.025 1019.8006 7680.0 3260.1636
2596.8 2803.868 982.27997 1030.0 3541.503
2602.8235 2827.5518 960.06366 7673.0 4764.883
2654.1191 2805.8955 1043.9094 6984.0 4150.0503
2650.0916 2781.004 959.1903 3282.0 10136.086
2644.2893 2828.1277 916.4295 445.0 2014.6011
2639.4495 2817.5361 930.26306 1993.0 8371.868
2632.8748 2764.8535 933.1465 610.0 11243.737
2614.1287 2788.572 985.9789 6864.0 4847.7534
2669.623 2799.1965 912.4887 9902.0 2385.9917
2642.858 2762.2886 960.11847 1725.0 7618.874
2634.8662 2761.3848 932.6307 9883.0 2392.6238
2620.9277 2774.933 904.3796 1280.0 7594.638
2668.2007 2793.3108 919.1087 4860.0 6135.047
2647.7773 2773.875 866.5056 356.0 1544.7421
2646.9082 2746.3728 830.3272 4082.0 1130.8531
2649.3457 2760.5276 878.3796 7729.0 5530.514
2650.9097 2783.1492 953.48517 3239.0 2443.6194
2631.257 2775.3872 834.3124 6447.0 2738.0044
2659.017 2826.104 858.99066 6361.0 1461.5765
2649.5242 2809.4932 890.55286 5801.0 8624.794
2650.8381 2794.8093 916.38367 5636.0 3531.656
2678.3806 2829.7 871.46533 270.0 1804.8237
2701.0007 2772.8557 799.13885 895.0 3495.3997
2664.9182 2776.2646 859.4455 6281.0 6276.9893
2697.868 2804.4946 775.0592 7334.0 2371.5796
2704.4736 2766.497 887.4055 2520.0 5891.76
2724.2969 2782.3347 822.4202 5006.0 4663.757
2718.0195 2809.85 758.23553 6010.0 4223.2544
2737.9138 2790.34 694.9989 3181.0 1231.0591
2689.4326 2776.4097 770.77606 107.0 3641.8088
2706.1724 2801.9304 710.0061 775.0 3538.766
2700.2192 2756.8235 786.56946 7027.0 3294.6177
2747.4775 2795.212 691.83636 571.0 6964.125
2762.843 2772.8264 758.5498 7735.0 1523.9844
2729.603 2813.1948 742.87177 1451.0 1950.0764
2723.0093 2749.8716 715.60046 4821.0 1895.4279
2709.815 2791.9053 738.7969 5892.0 6300.32
2747.7231 2799.4944 755.05396 965.0 3751.9727
2732.9758 2761.309 782.2664 1787.0 1709.1289
2750.4097 2791.9744 713.3497 3742.0 3333.7317
2752.8757 2787.7837 719.52405 2419.0 4859.4795
2736.271 2755.033 670.04083 8127.0 1996.6486
2721.9858 2803.9905 757.5481 5398.0 5436.6113
2742.2563 2807.2822 688.972 8429.0 11387.049
2720.339 2778.3076 704.7605 7153.0 2268.124
2731.823 2806.54 681.8325 6667.0 10270.948
2765.6936 2757.7642 665.40515 7996.0 9918.74
2721.3337 2764.5654 601.6536 3437.0 6214.0566
2754.3618 2801.875 618.2532 9636.0 7027.238
2736.1814 2765.9688 604.5633 5265.0 3138.8584
2716.7866 2766.8022 658.4001 2984.0 3001.6943
2773.8015 2801.3423 623.10626 5701.0 7017.4473
2735.017 2778.1543 579.5489 8171.0 1566.0851
2754.0056 2771.4768 590.8977 4544.0 2304.497
2735.083 2760.0466 616.2579 5265.0 2650.765
2777.5298 2808.2708 544.6294 9708.0 3515.1555
2804.4104 2776.795 487.55847 4972.0 2708.1094
2757.2908 2792.3682 401.90097 8638.0 1106.338
2806.3357 2783.212 538.954 6454.0 1273.8704
2762.478 2785.7964 507.11502 1758.0 1839.3508
2768.024 2752.7888 527.99634 2424.0 2563.9897
2782.5264 2736.052 479.75146 4092.0 2293.3176
2792.1042 2748.9653 483.2927 9438.0 2822.944
2769.1565 2772.0176 484.0879 8633.0 2563.393
2830.797 2783.608 510.59262 3942.0 2943.5962
2748.5671 2769.1846 369.6276 6725.0 1266.1122
2803.0781 2738.2256 476.7979 5273.0 3583.9897
2807.9607 2737.8335 417.9102 7843.0 2828.339
2786.205 2781.2026 483.0414 6848.0 2064.2627
2821.2178 2789.071 403.0007 4300.0 3234.3076
89.58298 292.20038 487.5108 4696.0 2554.2935
110.23655 262.01093 475.5415 4957.0 5681.226
124.09031 275.58496 487.92786 3162.0 5226.0474
115.71038 297.92725 514.7089 4767.0 4194.781
140.36319 253.65057 526.61255 7110.0 1754.4421
131.72415 284.01917 473.82294 4673.0 6446.0513
129.97244 282.59158 541.3362 6972.0 3612.448
147.6343 295.73468 498.00998 8222.0 2636.5366
156.56032 290.3916 434.15164 4128.0 3799.0703
149.53606 309.68658 566.1654 2679.0 5492.8774
137.89551 289.60864 519.741 2833.0 1841.953
158.7901 280.05505 537.7223 8607.0 2373.4263
177.10822 269.30804 497.18054 3018.0 2025.3282
176.7126 314.8732 503.31927 8045.0 7779.8276
200.1306 274.8245 501.41342 4706.0 4333.275
200.29053 324.5398 604.42194 6741.0 1414.4678
213.78905 287.7768 544.2062 714.0 2355.9692
196.40915 326.07285 521.8737 1346.0 3369.3503
188.05632 310.66135 555.4976 8859.0 1183.8309
207.17302 321.91782 484.62222 2424.0 2658.4172
239.21877 297.2613 470.89783 7283.0 6207.856
235.45512 291.2033 531.5774 4803.0 3046.335
245.80959 310.37137 464.42017 3971.0 2587.939
275.44318 317.56992 450.33395 6648.0 2656.3489
278.61847 306.0833 495.9086 3852.0 2903.2573
285.96555 290.88904 506.3759 335.0 9191.513
314.79645 298.07437 508.85806 8762.0 5571.3
333.52454 282.22525 433.50293 1304.0 1980.3977
323.83334 311.80655 520.2046 5674.0 4133.763
337.01535 305.84317 483.19522 4218.0 2325.4036
333.0111 302.1994 500.79666 334.0 3861.846
346.89658 349.7326 496.28378 783.0 7476.218
344.46988 350.59488 506.76657 2116.0 16194.284
2834.2664 494.44144 329.1212 5074.0 3066.1992
2842.8855 469.39172 322.84097 6724.0 1622.567
2841.9055 447.7519 347.89487 1081.0 1815.5197
2838.2517 469.71997 388.28226 8509.0 3973.1309
2817.384 494.87527 408.47354 9545.0 1718.7734
2784.5906 471.0881 383.6712 1184.0 1423.4122
2787.6047 480.31784 391.1076 5989.0 3973.543
2797.7249 445.97833 332.22012 5480.0 5709.5537
2784.5276 452.03015 359.5325 5663.0 11252.122
2795.9211 486.49243 322.96695 4579.0 2708.0706
2741.5903 480.70227 325.29614 6387.0 5377.0947
2767.9429 461.29343 308.52496 9173.0 2835.4395
2771.0056 438.26526 370.72055 7782.0 1423.6035
2756.6575 460.97992 286.5984 5374.0 1282.2007
2736.667 436.3779 301.3481 1751.0 3353.6477
2723.922 432.97784 304.34402 9049.0 10230.906
2692.2234 457.9053 308.48505 4143.0 5616.112
2726.0757 433.87805 283.85266 4409.0 3253.4897
2700.8174 470.78384 282.06232 986.0 1066.5042
2698.414 434.88812 211.1 3808.0 2502.276
2668.7234 407.72333 207.08163 6969.0 3407.8801
2657.7437 446.2129 198.14418 3602.0 2219.1626
2637.6946 442.5847 236.57098 9258.0 3360.7754
2626.3918 462.48245 252.23395 3929.0 4063.8455
2634.64 428.95303 222.78378 9133.0 9935.624
2614.5393 456.75882 182.23772 3141.0 6496.547
2607.15 429.70282 128.09448 1714.0 2121.3315
2582.8496 416.6316 216.424 6372.0 1661.8276
2590.9348 453.7306 180.94392 5885.0 1319.1497
2571.7434 480.384 183.84633 7682.0 2509.3948
2572.69 467.83377 163.08646 1714.0 3371.4053
2583.6511 448.5234 209.42705 397.0 1422.5918
2546.9084 457.3501 183.42159 8649.0 1853.8884
2555.4072 415.14285 136.9268 230.0 5224.5205
2564.9255 413.55777 97.81492 457.0 1134.8462
2559.056 443.909 113.77716 8016.0 2958.7478
2549.07 411.3005 180.80783 8727.0 2480.9011
2518.8103 450.63263 164.65012 9813.0 5520.684
2504.373 419.09567 156.29921 2300.0 6045.039
2473.5024 435.08865 115.81579 6845.0 1177.7294
2496.77 430.7744 161.76996 8347.0 10393.103
2522.8767 428.51596 117.79588 3470.0 5008.943
2505.7664 462.0555 148.58182 9672.0 2478.4246
2465.7712 398.7733 155.9989 9193.0 3972.6272
2475.3408 448.87872 75.851204 692.0 4459.9116
2497.9336 413.15485 61.90419 5357.0 1339.235
2489.0962 430.79553 118.82291 55.0 4394.623
2473.6277 436.0413 100.22982 1219.0 3314.2593
2442.7332 428.28467 29.919893 7828.0 2666.5164
2485.8745 410.89575 120.85339 1933.0 4753.81
2427.4365 425.55817 58.432774 7502.0 8147.7593
2433.983 446.13306 49.743965 6790.0 12587.869
2449.9607 435.28174 48.576687 8346.0 1994.9867
2440.6501 441.62616 37.19542 7701.0 3670.3103
2459.5823 435.7932 33.674686 9002.0 2122.012
2429.2913 451.50946 23.368074 141.0 1922.9265
2392.6882 403.17798 68.7469 3050.0 1633.3984
2431.1294 408.4799 15.057153 7762.0 13932.715
2403.892 418.15555 -1.091877 1923.0 1436.3907
2402.6667 372.9045 -5.9786963 5927.0 3242.5793
2410.629 383.79346 22.903292 2133.0 3498.5835
2389.5305 408.05286 80.05236 4138.0 6288.5166
2388.034 431.93762 55.553337 2191.0 5872.296
2384.5884 389.8646 59.43547 3690.0 1074.6194
2342.429 397.2008 15.06403 2153.0 1363.4939
32.67569 1700.1184 481.4233 7682.0 3256.5745
32.810307 1699.4601 575.0656 9391.0 5116.721
-7.954271 1733.1553 560.19507 8075.0 1782.8228
-1.3484982 1746.4552 553.769 5625.0 6102.8477
1.142879 1738.1172 589.2938 1584.0 3431.7659
0.9964912 1743.1271 575.57684 3593.0 3333.2402
39.290882 1712.6567 488.60074 6290.0 4437.7754
2.0259514 1745.9865 585.64514 9917.0 2498.5706
30.436375 1747.6124 537.46405 5703.0 6295.1357
11.497209 1749.2861 520.8386 8109.0 3419.36
30.55778 1724.6562 622.9564 5534.0 2183.1387
25.710228 1754.3339 628.6614 5501.0 3192.2969
43.609524 1770.9933 568.79114 2544.0 3943.2285
81.73155 1758.187 578.08777 4849.0 4445.0874
64.72582 1749.1886 541.9653 401.0 3962.5059
49.225056 1762.1832 667.4831 5229.0 1057.0538
68.57835 1769.545 619.5341 9388.0 3270.475
72.64963 1794.132 650.61395 2017.0 3043.7588
64.623146 1791.8579 542.18805 9298.0 5600.64
78.48941 1780.8375 514.7973 4931.0 5914.628
95.380394 1749.805 605.3407 1142.0 2760.0796
95.8019 1783.2133 547.2167 9887.0 9931.062
113.733475 1776.4956 531.37854 4584.0 1150.6577
123.06003 1770.0842 590.2309 3352.0 3420.9443
116.41476 1793.0745 648.1422 5049.0 4546.795
126.55388 1800.7756 601.2098 924.0 15785.513
123.2779 1807.7881 601.9138 7826.0 3782.7224
106.43968 1845.7461 660.1257 8715.0 4106.2524
145.29256 1835.6455 580.43713 1580.0 4519.656
136.01122 1872.4525 552.39874 237.0 3687.0476
165.13333 1832.5062 602.8787 402.0 2559.3547
174.3131 1839.922 561.8096 5086.0 2647.0251
172.48877 1879.232 648.4549 3599.0 1478.0133
156.73123 1883.4972 532.69403 9108.0 1398.4464
177.42336 1901.4515 585.7532 6252.0 1503.5889
203.01402 1918.4655 492.1512 2717.0 2346.8057
228.78522 1885.7166 552.3996 9148.0 4071.1663
192.57407 1922.1686 560.57513 3878.0 6821.2295
192.31897 1928.5444 603.399 742.0 1693.966
188.32751 1922.3138 568.2101 8680.0 1402.6426
209.37721 1908.3373 591.89966 7795.0 1986.8215
229.50902 1892.0303 566.2987 4152.0 11305.36
215.39783 1942.9933 606.7653 5032.0 1741.2897
240.25014 1906.0897 561.2246 626.0 4800.2754
264.9317 1916.8372 589.51385 6357.0 1764.9724
253.03307 1954.3398 569.9527 2766.0 4634.4185
282.46838 1930.9324 630.76624 1892.0 1475.3793
283.90802 1939.2635 602.0331 9473.0 3313.0708
249.3692 1963.836 577.3275 788.0 1400.3336
282.54803 1956.8417 590.9308 7728.0 4549.1025
270.66138 1967.6256 602.12415 7175.0 7904.521
287.54022 1969.5765 636.8792 6623.0 1303.4019
320.40338 1947.0463 561.05316 5132.0 16027.659
302.5107 2012.2445 620.02954 4846.0 2813.8225
340.10178 1952.975 594.9574 383.0 3794.3987
328.6553 1976.6565 641.32196 7680.0 1211.1676
305.71918 2000.426 559.06744 8747.0 2673.0588
327.32327 1979.9384 550.6845 5149.0 4522.0015
352.89755 1968.5468 579.2194 7494.0 1916.0658
351.67822 1977.0298 534.2069 3312.0 5451.5454
372.8174 2002.8955 511.2901 5574.0 2060.5566
379.85873 2029.329 593.7944 9063.0 9061.186
378.46768 2031.2058 549.9882 8280.0 3825.8245
408.32385 1985.6937 629.01746 7547.0 2026.2197
404.1895 2015.8765 536.2324 7772.0 1273.1287
420.54953 1997.0276 645.25024 1803.0 3044.1777
375.03867 2052.9705 539.6685 1184.0 1112.3228
408.51337 2049.2642 584.8562 7124.0 5410.233
435.41193 2050.179 563.3686 3095.0 2135.0305
427.01334 2046.5433 593.96313 6544.0 1566.1305
450.50632 2029.8784 535.8369 7152.0 3654.215
466.9252 2040.6324 597.0298 2434.0 4488.711
449.68375 2048.7092 455.02246 9031.0 1300.8079
465.8383 2083.4307 596.9753 5749.0 1302.7604
504.46414 2042.3438 606.35614 8192.0 6803.7837
525.4184 2051.6843 445.95242 3083.0 1794.177
523.05475 2061.1375 588.64996 9460.0 1629.3912
529.3234 2106.5928 607.2502 1418.0 8320.888
531.7443 2103.4485 582.9464 33.0 2013.8702
546.0891 2110.6123 552.9853 8480.0 14241.817
569.2795 2115.544 588.3383 3371.0 1912.4423
566.91364 2118.5474 473.0107 4823.0 3962.3494
594.36926 2085.7344 602.5048 3025.0 1034.8269
596.85767 2080.8398 609.8443 222.0 3837.8635
600.1061 2080.8364 550.33624 4875.0 3906.134
583.08813 2123.2834 547.01544 8942.0 1408.4706
601.25616 2112.0808 524.38007 3696.0 5060.5215
617.0233 2079.8425 598.1591 7136.0 1638.937
614.5416 2112.8616 583.80975 4659.0 1861.9531
599.6836 2095.3374 577.25525 5603.0 1018.3032
635.6373 2087.6902 578.926 1363.0 1316.2014
625.93915 2102.6196 566.6789 2230.0 1686.6393
662.5139 2149.8645 579.7644 4949.0 7137.075
679.69305 2113.0024 631.8165 7904.0 1369.0406
675.2911 2162.2913 554.0959 732.0 1140.8342
687.61395 2118.5032 543.84985 6121.0 3422.0745
701.7311 2157.1162 568.5487 8455.0 3214.051
723.7674 2123.6304 601.6981 8043.0 3205.1895
723.20605 2126.7058 664.1967 3241.0 1218.2892
735.93567 2127.4614 616.0205 1272.0 6353.6123
734.3574 2162.5552 656.93756 2995.0 4380.0605
745.2211 2167.6433 608.7045 1482.0 5014.4443
768.1288 2151.5903 476.16623 5840.0 1018.1779
777.99536 2177.527 598.6298 1998.0 5706.143
794.6642 2152.7783 618.4505 5013.0 2890.425
788.03235 2133.4907 660.5079 5153.0 1812.266
791.2959 2137.3828 690.25366 8001.0 4503.4307
826.6838 2161.3105 636.3559 2043.0 3451.2244
832.22644 2174.4631 604.19836 326.0 11258.052
841.2017 2171.3796 585.8928 8419.0 5483.6104
840.4478 2183.3938 607.9503 1400.0 4703.488
826.37384 2145.6985 584.72644 1179.0 1301.8153
821.7673 2190.22 649.5957 4054.0 2833.6108
826.95 2162.959 679.94403 8338.0 5940.795
853.7517 2139.37 649.1331 3317.0 11867.317
843.1865 2134.8806 630.6594 9135.0 3392.634
884.76245 2144.3003 663.8423 6632.0 2348.7612
869.3008 2187.7021 745.8718 8626.0 2328.7073
890.49384 2183.2642 677.37714 740.0 5192.452
892.08234 2136.2366 654.81915 5885.0 4808.329
874.05383 2149.9883 730.6594 778.0 1720.4167
918.4492 2133.3752 680.24146 9126.0 1154.3007
903.76636 2118.856 731.4387 5215.0 1073.6124
906.0017 2147.6736 751.79926 8924.0 2295.0723
909.27716 2166.6233 716.29535 680.0 7413.2524
901.10175 2158.3774 806.2525 9542.0 1794.8643
946.26245 2126.9985 775.28015 9096.0 2929.2002
901.82745 2150.4573 721.18756 1588.0 2153.7412
954.8407 2191.7617 667.7916 9507.0 1466.0216
959.0981 2123.6711 713.3355 9370.0 2261.2798
920.5932 2176.7202 760.29584 6193.0 3991.6914
981.19635 2138.2656 736.4051 1351.0 17102.03
970.1372 2154.2805 832.4752 8576.0 5877.1436
970.5102 2163.027 823.6184 8834.0 5572.765
985.96045 2150.428 793.5324 1636.0 1624.9431
1001.4645 2119.0679 828.13367 142.0 9978.0
966.03424 2141.527 822.45575 3927.0 9138.603
1015.82587 2118.687 807.97626 1232.0 6580.9907
